DEPT,CAL_N,DPHI_N,DTC_N,SGR_N,NPHI_N,PE_N,POR_N,RESDEEP_N,RHOB_N,K_SDR_N,K_TIM_N,K_SDR_N_PRE,
3238.5,8.33,0.298,-999.25,150.87,0.364,4.12,0.333,4.04,2.2,-999.25,-999.25,,
3239,8.46,0.293,-999.25,149.57,0.339,4.12,0.317,4.22,2.209,-999.25,-999.25,,
3239.5,8.46,0.29,-999.25,143.49,0.347,4.14,0.32,4.15,2.214,-999.25,-999.25,,
3240,8.22,0.289,-999.25,137.64,0.35,4.21,0.321,4.06,2.216,-999.25,-999.25,,
3240.5,8.15,0.287,-999.25,127.38,0.339,4.27,0.314,3.98,2.219,-999.25,-999.25,,
3241,8.14,0.286,-999.25,122.33,0.344,4.32,0.316,3.9,2.222,-999.25,-999.25,,
3241.5,8.27,0.284,-999.25,122.53,0.342,4.34,0.314,3.87,2.225,-999.25,-999.25,,
3242,8.32,0.279,-999.25,125.06,0.331,4.33,0.306,3.86,2.233,-999.25,-999.25,,
3242.5,8.46,0.263,-999.25,117.42,0.308,4.26,0.286,3.61,2.26,-999.25,-999.25,,
3243,8.52,0.244,-999.25,101.66,0.289,4.24,0.267,3.64,2.293,-999.25,-999.25,,
3243.5,8.38,0.226,-999.25,89.44,0.266,4.23,0.247,3.46,2.324,-999.25,-999.25,,
3244,8.26,0.227,-999.25,89.99,0.292,4.26,0.262,3.59,2.322,-999.25,-999.25,,
3244.5,8.16,0.243,-999.25,95.94,0.317,4.26,0.282,3.86,2.294,-999.25,-999.25,,
3245,8.24,0.267,-999.25,104.31,0.317,4.27,0.293,3.63,2.253,-999.25,-999.25,,
3245.5,8.36,0.284,-999.25,107.44,0.368,4.27,0.329,3.32,2.225,-999.25,-999.25,,
3246,8.48,0.289,-999.25,110.81,0.34,4.23,0.316,3.54,2.217,-999.25,-999.25,,
3246.5,8.53,0.287,-999.25,111.76,0.301,4.18,0.294,3.6,2.219,-999.25,-999.25,,
3247,8.4,0.289,-999.25,116.1,0.343,4.14,0.317,3.09,2.216,-999.25,-999.25,,
3247.5,8.25,0.291,-999.25,124.56,0.397,4.07,0.348,3.79,2.212,-999.25,-999.25,,
3248,8.15,0.292,-999.25,130.98,0.398,4.01,0.349,4.01,2.21,-999.25,-999.25,,
3248.5,8.18,0.283,-999.25,131.6,0.401,3.97,0.347,5.03,2.225,-999.25,-999.25,,
3249,8.29,0.27,-999.25,125.23,0.361,4,0.319,4.17,2.249,-999.25,-999.25,,
3249.5,8.44,0.26,-999.25,109.9,0.318,4.1,0.29,3.3,2.265,-999.25,-999.25,,
3250,8.58,0.261,-999.25,102.59,0.292,4.2,0.277,2.46,2.263,-999.25,-999.25,,
3250.5,8.55,0.27,-999.25,96.45,0.298,4.27,0.284,2.42,2.248,-999.25,-999.25,,
3251,8.41,0.276,-999.25,104.17,0.332,4.25,0.305,3.02,2.237,-999.25,-999.25,,
3251.5,8.23,0.279,-999.25,111.95,0.361,4.19,0.323,4.05,2.233,-999.25,-999.25,,
3252,8.17,0.281,-999.25,133.16,0.379,4.11,0.334,3.91,2.229,-999.25,-999.25,,
3252.5,8.22,0.285,-999.25,148.39,0.382,4.07,0.337,3.89,2.222,-999.25,-999.25,,
3253,8.3,0.287,-999.25,160.17,0.387,4.07,0.341,3.75,2.219,-999.25,-999.25,,
3253.5,8.37,0.281,-999.25,155.33,0.357,4.09,0.321,3.21,2.229,-999.25,-999.25,,
3254,8.48,0.275,-999.25,144,0.338,4.19,0.308,2.88,2.24,-999.25,-999.25,,
3254.5,8.36,0.261,-999.25,133.6,0.327,4.24,0.296,2.52,2.264,-999.25,-999.25,,
3255,8.31,0.251,-999.25,123.5,0.301,4.26,0.277,2.71,2.28,-999.25,-999.25,,
3255.5,8.2,0.248,-999.25,132.01,0.295,4.22,0.273,3.05,2.286,-999.25,-999.25,,
3256,8.15,0.261,-999.25,146.06,0.316,4.24,0.29,3.48,2.264,-999.25,-999.25,,
3256.5,8.22,0.276,-999.25,157.13,0.371,4.31,0.327,3.53,2.239,-999.25,-999.25,,
3257,8.27,0.281,-999.25,157.7,0.334,4.37,0.309,2.94,2.229,-999.25,-999.25,,
3257.5,8.39,0.278,-999.25,146.59,0.318,4.39,0.299,3.18,2.234,-999.25,-999.25,,
3258,8.39,0.276,-999.25,139.25,0.304,4.41,0.29,3.28,2.239,-999.25,-999.25,,
3258.5,8.24,0.274,-999.25,124.91,0.278,4.4,0.276,3.11,2.241,-999.25,-999.25,,
3259,8.14,0.274,-999.25,119.24,0.29,4.39,0.282,3.35,2.242,-999.25,-999.25,,
3259.5,8.1,0.274,-999.25,113.45,0.34,4.38,0.309,4.29,2.242,-999.25,-999.25,,
3260,8.15,0.272,-999.25,104.76,0.32,4.36,0.297,3.25,2.245,-999.25,-999.25,,
3260.5,8.21,0.268,-999.25,91.21,0.308,4.33,0.289,2.49,2.251,-999.25,-999.25,,
3261,8.37,0.262,-999.25,87.86,0.306,4.26,0.285,2.29,2.262,-999.25,-999.25,,
3261.5,8.49,0.26,-999.25,103.32,0.309,4.19,0.286,3.48,2.266,-999.25,-999.25,,
3262,8.34,0.261,-999.25,131.7,0.315,4.14,0.289,6.97,2.263,-999.25,-999.25,,
3262.5,8.24,0.268,-999.25,142.8,0.341,4.16,0.307,7.82,2.252,-999.25,-999.25,,
3263,8.14,0.277,-999.25,146.32,0.341,4.21,0.311,4.54,2.236,-999.25,-999.25,,
3263.5,8.14,0.286,-999.25,148.4,0.328,4.26,0.308,3.11,2.222,-999.25,-999.25,,
3264,8.28,0.286,-999.25,155.93,0.39,4.27,0.342,3.88,2.221,-999.25,-999.25,,
3264.5,8.38,0.275,-999.25,158.01,0.416,4.28,0.353,4.78,2.24,-999.25,-999.25,,
3265,8.46,0.258,-999.25,147.56,0.346,4.32,0.305,3.71,2.268,-999.25,-999.25,,
3265.5,8.38,0.249,-999.25,140.04,0.293,4.36,0.272,3.52,2.285,-999.25,-999.25,,
3266,8.28,0.259,-999.25,145.02,0.308,4.42,0.285,3.92,2.268,-999.25,-999.25,,
3266.5,8.19,0.274,-999.25,155.25,0.364,4.43,0.322,3.9,2.241,-999.25,-999.25,,
3267,8.16,0.285,-999.25,169.36,0.377,4.43,0.334,4.15,2.222,-999.25,-999.25,,
3267.5,8.23,0.288,-999.25,166.82,0.361,4.39,0.327,4.05,2.218,-999.25,-999.25,,
3268,8.38,0.29,-999.25,158.32,0.341,4.39,0.317,3.69,2.214,-999.25,-999.25,,
3268.5,8.44,0.294,-999.25,145.27,0.338,4.4,0.317,3.66,2.208,-999.25,-999.25,,
3269,8.49,0.292,-999.25,139.8,0.336,4.42,0.315,3.18,2.21,-999.25,-999.25,,
3269.5,8.4,0.289,-999.25,132.2,0.326,4.43,0.308,3.08,2.216,-999.25,-999.25,,
3270,8.21,0.285,-999.25,134.61,0.368,4.42,0.329,3.72,2.223,-999.25,-999.25,,
3270.5,8.1,0.277,-999.25,143.42,0.362,4.34,0.322,4.59,2.237,-999.25,-999.25,,
3271,8.18,0.265,-999.25,150.94,0.38,4.26,0.328,4.37,2.257,-999.25,-999.25,,
3271.5,8.35,0.259,-999.25,147.56,0.335,4.25,0.299,3.95,2.267,-999.25,-999.25,,
3272,8.44,0.266,-999.25,152.32,0.317,4.29,0.293,3.81,2.255,-999.25,-999.25,,
3272.5,8.47,0.282,-999.25,165.86,0.357,4.31,0.322,3.54,2.228,-999.25,-999.25,,
3273,8.44,0.293,-999.25,180.22,0.392,4.26,0.346,3.24,2.208,-999.25,-999.25,,
3273.5,8.34,0.299,-999.25,182.03,0.372,4.22,0.337,3.17,2.198,-999.25,-999.25,,
3274,8.19,0.295,-999.25,178.84,0.39,4.2,0.346,3.1,2.205,-999.25,-999.25,,
3274.5,8.17,0.278,-999.25,168.1,0.379,4.13,0.332,2.95,2.235,-999.25,-999.25,,
3275,8.29,0.26,-999.25,161.32,0.361,4.06,0.315,2.84,2.266,-999.25,-999.25,,
3275.5,8.4,0.257,-999.25,168.06,0.356,4.04,0.31,2.78,2.271,-999.25,-999.25,,
3276,8.44,0.272,-999.25,191.45,0.353,4.08,0.315,2.46,2.245,-999.25,-999.25,,
3276.5,8.5,0.29,-999.25,214.03,0.367,4.1,0.331,2.77,2.215,-999.25,-999.25,,
3277,8.42,0.298,-999.25,219.05,0.418,4.06,0.363,2.72,2.2,-999.25,-999.25,,
3277.5,8.26,0.302,-999.25,218.12,0.407,4.03,0.358,3.26,2.193,-999.25,-999.25,,
3278,8.2,0.3,-999.25,223.35,0.419,4.04,0.364,3.59,2.196,-999.25,-999.25,,
3278.5,8.12,0.292,-999.25,212.56,0.389,4.09,0.344,3.12,2.211,-999.25,-999.25,,
3279,8.26,0.266,-999.25,181.93,0.345,4.14,0.308,2.32,2.255,-999.25,-999.25,,
3279.5,8.31,0.229,-999.25,136.76,0.3,4.26,0.267,1.84,2.318,-999.25,-999.25,,
3280,8.53,0.205,-999.25,102.97,0.271,4.32,0.24,1.76,2.36,-999.25,-999.25,,
3280.5,8.5,0.206,-999.25,75.11,0.258,4.32,0.233,2.24,2.359,-999.25,-999.25,,
3281,8.3,0.214,-999.25,47.97,0.251,4.31,0.233,2.7,2.343,-999.25,-999.25,,
3281.5,8.19,0.212,-999.25,32.73,0.256,4.34,0.235,3.19,2.348,-999.25,-999.25,,
3282,8.16,0.195,-999.25,24.79,0.255,4.43,0.227,4.68,2.376,-999.25,-999.25,,
3282.5,8.23,0.185,-999.25,17.16,0.224,4.48,0.205,7.13,2.394,-999.25,-999.25,,
3283,8.29,0.182,-999.25,9.31,0.186,4.55,0.184,9.06,2.398,-999.25,-999.25,,
3283.5,8.41,0.186,-999.25,8.17,0.172,4.61,0.179,5.7,2.391,-999.25,-999.25,,
3284,8.34,0.193,-999.25,9.38,0.193,4.62,0.193,3.98,2.381,-999.25,-999.25,,
3284.5,8.23,0.201,-999.25,12.92,0.199,4.61,0.2,2.9,2.367,-999.25,-999.25,,
3285,8.16,0.21,-999.25,14.68,0.2,4.58,0.205,2.43,2.351,-999.25,-999.25,,
3285.5,8.07,0.216,-999.25,21.65,0.273,4.53,0.246,2.34,2.341,-999.25,-999.25,,
3286,8.18,0.21,-999.25,26.03,0.267,4.45,0.24,2.87,2.351,-999.25,-999.25,,
3286.5,8.35,0.196,-999.25,36.26,0.231,4.37,0.214,3.6,2.375,-999.25,-999.25,,
3287,8.51,0.187,-999.25,38.01,0.242,4.32,0.216,4.13,2.39,-999.25,-999.25,,
3287.5,8.51,0.183,-999.25,37.66,0.259,4.31,0.224,3.85,2.397,-999.25,-999.25,,
3288,8.33,0.179,-999.25,26.05,0.222,4.37,0.202,4.16,2.403,-999.25,-999.25,,
3288.5,8.15,0.173,-999.25,16.25,0.18,4.53,0.177,4.6,2.413,-999.25,-999.25,,
3289,8.02,0.172,-999.25,7.07,0.179,4.68,0.176,4.18,2.416,-999.25,-999.25,,
3289.5,8.07,0.175,-999.25,7.13,0.191,4.75,0.183,3.41,2.41,-999.25,-999.25,,
3290,8.23,0.179,-999.25,15.53,0.204,4.72,0.192,3.13,2.404,-999.25,-999.25,,
3290.5,8.35,0.176,-999.25,28.15,0.213,4.61,0.195,3.29,2.409,-999.25,-999.25,,
3291,8.12,0.175,-999.25,35.09,0.248,4.53,0.215,3.33,2.41,-999.25,-999.25,,
3291.5,8.08,0.177,-999.25,31.58,0.235,4.53,0.208,3.32,2.408,-999.25,-999.25,,
3292,8,0.188,-999.25,24.11,0.202,4.56,0.195,3.34,2.389,-999.25,-999.25,,
3292.5,7.94,0.195,-999.25,24.25,0.211,4.5,0.203,3.26,2.377,-999.25,-999.25,,
3293,7.9,0.196,-999.25,27.58,0.238,4.4,0.218,3.24,2.374,-999.25,-999.25,,
3293.5,7.97,0.191,-999.25,28.18,0.229,4.37,0.211,3.73,2.383,-999.25,-999.25,,
3294,8.01,0.185,-999.25,22.25,0.197,4.43,0.191,5.05,2.393,-999.25,-999.25,,
3294.5,8.15,0.181,-999.25,19.52,0.171,4.5,0.176,6.14,2.401,-999.25,-999.25,,
3295,8.11,0.176,-999.25,24.35,0.205,4.52,0.191,4.37,2.41,-999.25,-999.25,,
3295.5,7.96,0.171,-999.25,26.74,0.216,4.56,0.195,3.97,2.418,-999.25,-999.25,,
3296,7.82,0.167,-999.25,26.2,0.193,4.6,0.18,4.02,2.425,-999.25,-999.25,,
3296.5,7.7,0.171,-999.25,23.74,0.196,4.61,0.184,4.44,2.418,-999.25,-999.25,,
3297,7.77,0.179,-999.25,26.05,0.233,4.57,0.208,3.81,2.404,-999.25,-999.25,,
3297.5,8,0.184,-999.25,28.38,0.269,4.5,0.23,3.36,2.395,-999.25,-999.25,,
3298,8.46,0.18,-999.25,24.14,0.235,4.49,0.209,3.34,2.403,-999.25,-999.25,,
3298.5,8.41,0.169,-999.25,16.45,0.2,4.55,0.185,4.12,2.421,-999.25,-999.25,,
3299,8.25,0.157,-999.25,9.19,0.182,4.63,0.17,5.1,2.441,-999.25,-999.25,,
3299.5,8.18,0.15,-999.25,10.34,0.159,4.69,0.155,5.61,2.454,-999.25,-999.25,,
3300,8.16,0.145,-999.25,19.6,0.165,4.69,0.155,7.97,2.462,-999.25,-999.25,,
3300.5,8.25,0.142,-999.25,28.15,0.216,4.72,0.183,7.33,2.467,-999.25,-999.25,,
3301,8.48,0.137,-999.25,27.1,0.229,4.84,0.189,7.21,2.476,-999.25,-999.25,,
3301.5,8.48,0.127,-999.25,17.31,0.181,4.98,0.156,5.23,2.492,-999.25,-999.25,,
3302,8.46,0.119,-999.25,7.97,0.126,5.06,0.123,4.59,2.506,-999.25,-999.25,,
3302.5,8.28,0.118,-999.25,7.44,0.113,5.04,0.116,3.96,2.508,-999.25,-999.25,,
3303,8.18,0.124,-999.25,21.13,0.134,4.89,0.129,4,2.498,-999.25,-999.25,,
3303.5,8.15,0.135,-999.25,39.46,0.166,4.74,0.151,3.59,2.479,-999.25,-999.25,,
3304,8.3,0.142,-999.25,52.6,0.227,4.6,0.189,2.9,2.468,-999.25,-999.25,,
3304.5,8.49,0.145,-999.25,55.81,0.226,4.52,0.19,3.04,2.462,-999.25,-999.25,,
3305,8.54,0.147,-999.25,52.29,0.184,4.49,0.167,3.03,2.459,-999.25,-999.25,,
3305.5,8.62,0.154,-999.25,45.76,0.205,4.44,0.181,2.84,2.446,-999.25,-999.25,,
3306,8.5,0.163,-999.25,32.1,0.248,4.43,0.21,2.7,2.431,-999.25,-999.25,,
3306.5,8.31,0.169,-999.25,19.93,0.221,4.48,0.197,2.84,2.422,-999.25,-999.25,,
3307,8.15,0.166,-999.25,11.47,0.172,4.55,0.169,3.78,2.427,-999.25,-999.25,,
3307.5,8.13,0.164,-999.25,13.25,0.188,4.63,0.176,5.66,2.429,-999.25,-999.25,,
3308,8.23,0.168,-999.25,17.4,0.206,4.65,0.188,4.08,2.422,-999.25,-999.25,,
3308.5,8.4,0.172,-999.25,23.56,0.221,4.66,0.198,3.52,2.416,-999.25,-999.25,,
3309,8.52,0.176,-999.25,21.89,0.212,4.66,0.195,3.73,2.41,-999.25,-999.25,,
3309.5,8.43,0.175,-999.25,19.95,0.189,4.66,0.182,3.59,2.411,-999.25,-999.25,,
3310,8.22,0.177,-999.25,17.84,0.185,4.65,0.181,3.82,2.408,-999.25,-999.25,,
3310.5,8.19,0.178,-999.25,20.22,0.206,4.61,0.193,3.42,2.406,-999.25,-999.25,,
3311,8.24,0.175,-999.25,18.71,0.254,4.62,0.218,2.99,2.41,-999.25,-999.25,,
3311.5,8.42,0.171,-999.25,21.42,0.224,4.66,0.199,3.28,2.418,-999.25,-999.25,,
3312,8.51,0.165,-999.25,27.08,0.189,4.72,0.177,4.29,2.429,-999.25,-999.25,,
3312.5,8.62,0.17,-999.25,33.74,0.237,4.7,0.206,4.12,2.42,-999.25,-999.25,,
3313,8.58,0.177,-999.25,31.75,0.269,4.65,0.228,3.02,2.407,-999.25,-999.25,,
3313.5,8.37,0.183,-999.25,23.44,0.245,4.64,0.216,3.01,2.397,-999.25,-999.25,,
3314,8.26,0.181,-999.25,15.28,0.202,4.74,0.192,3.52,2.4,-999.25,-999.25,,
3314.5,8.14,0.177,-999.25,10.96,0.161,4.88,0.169,4.72,2.408,-999.25,-999.25,,
3315,8.2,0.175,-999.25,9.56,0.171,4.93,0.173,3.9,2.411,-999.25,-999.25,,
3315.5,8.35,0.173,-999.25,9.38,0.197,4.88,0.185,3.3,2.414,-999.25,-999.25,,
3316,8.46,0.175,-999.25,8.23,0.205,4.84,0.191,2.6,2.411,-999.25,-999.25,,
3316.5,8.51,0.175,-999.25,7.88,0.195,4.82,0.185,2.79,2.411,-999.25,-999.25,,
3317,8.31,0.174,-999.25,8.76,0.193,4.78,0.184,3.35,2.413,-999.25,-999.25,,
3317.5,8.21,0.167,-999.25,15.55,0.182,4.73,0.175,3.84,2.424,-999.25,-999.25,,
3318,8.16,0.163,-999.25,23.92,0.192,4.71,0.178,5.67,2.431,-999.25,-999.25,,
3318.5,8.25,0.166,-999.25,28.06,0.229,4.76,0.2,6.56,2.425,-999.25,-999.25,,
3319,8.37,0.177,-999.25,24.01,0.237,4.83,0.209,4.97,2.407,-999.25,-999.25,,
3319.5,8.37,0.19,-999.25,15.86,0.209,4.89,0.2,3.48,2.385,-999.25,-999.25,,
3320,8.36,0.198,-999.25,10.66,0.214,4.92,0.206,2.62,2.371,-999.25,-999.25,,
3320.5,8.2,0.2,-999.25,9.07,0.231,4.89,0.216,2.23,2.369,-999.25,-999.25,,
3321,8.13,0.199,-999.25,10,0.225,4.86,0.212,2.67,2.37,-999.25,-999.25,,
3321.5,8.09,0.197,-999.25,12.46,0.244,4.8,0.222,3.39,2.373,-999.25,-999.25,,
3322,8.23,0.203,-999.25,16.96,0.248,4.79,0.227,4.59,2.363,-999.25,-999.25,,
3322.5,8.35,0.21,-999.25,19.41,0.254,4.81,0.233,3.61,2.351,-999.25,-999.25,,
3323,8.45,0.212,-999.25,23.66,0.241,4.8,0.227,2.91,2.348,-999.25,-999.25,,
3323.5,8.5,0.206,-999.25,25.31,0.241,4.72,0.224,3.05,2.358,-999.25,-999.25,,
3324,8.39,0.196,-999.25,30.71,0.253,4.59,0.226,3.71,2.375,-999.25,-999.25,,
3324.5,8.29,0.191,-999.25,27.79,0.236,4.53,0.215,5.28,2.383,-999.25,-999.25,,
3325,8.23,0.191,-999.25,21.72,0.231,4.57,0.212,5.91,2.384,-999.25,-999.25,,
3325.5,8.23,0.193,-999.25,12.64,0.223,4.7,0.209,4.43,2.379,-999.25,-999.25,,
3326,8.27,0.194,-999.25,10.26,0.208,4.82,0.201,3.52,2.378,-999.25,-999.25,,
3326.5,8.38,0.192,-999.25,10.08,0.208,4.89,0.2,3.4,2.381,-999.25,-999.25,,
3327,8.42,0.191,-999.25,10.78,0.187,4.92,0.189,3.3,2.383,-999.25,-999.25,,
3327.5,8.35,0.194,-999.25,13.52,0.202,4.95,0.198,3.47,2.379,-999.25,-999.25,,
3328,8.25,0.193,-999.25,21.53,0.237,4.93,0.216,2.47,2.379,-999.25,-999.25,,
3328.5,8.26,0.181,-999.25,31.14,0.246,4.81,0.216,2.02,2.4,-999.25,-999.25,,
3329,8.42,0.164,-999.25,39.52,0.232,4.66,0.201,2.97,2.43,-999.25,-999.25,,
3329.5,8.57,0.15,-999.25,43.4,0.222,4.56,0.189,4.82,2.453,-999.25,-999.25,,
3330,8.67,0.151,-999.25,43.28,0.222,4.59,0.19,4.36,2.452,-999.25,-999.25,,
3330.5,8.69,0.151,-999.25,38.6,0.21,4.6,0.183,3.34,2.452,-999.25,-999.25,,
3331,8.53,0.152,-999.25,33.94,0.204,4.59,0.18,3.61,2.45,-999.25,-999.25,,
3331.5,8.43,0.152,-999.25,30.44,0.209,4.56,0.183,3.78,2.45,-999.25,-999.25,,
3332,8.35,0.154,-999.25,27.18,0.206,4.55,0.182,3.56,2.447,-999.25,-999.25,,
3332.5,8.37,0.16,-999.25,23.12,0.209,4.6,0.186,3.77,2.436,-999.25,-999.25,,
3333,8.47,0.165,-999.25,19.42,0.213,4.65,0.191,3.66,2.428,-999.25,-999.25,,
3333.5,8.5,0.172,-999.25,16.52,0.205,4.72,0.189,3.83,2.415,-999.25,-999.25,,
3334,8.56,0.178,-999.25,13.43,0.208,4.78,0.194,3.86,2.406,-999.25,-999.25,,
3334.5,8.42,0.179,-999.25,9.82,0.205,4.8,0.192,3.75,2.404,-999.25,-999.25,,
3335,8.31,0.179,-999.25,8.71,0.194,4.8,0.187,3.93,2.403,-999.25,-999.25,,
3335.5,8.29,0.179,-999.25,10.3,0.195,4.75,0.187,3.97,2.404,-999.25,-999.25,,
3336,8.34,0.184,-999.25,10.29,0.212,4.73,0.198,3.93,2.396,-999.25,-999.25,,
3336.5,8.55,0.188,-999.25,12.19,0.218,4.74,0.204,4.11,2.389,-999.25,-999.25,,
3337,8.67,0.189,-999.25,11.93,0.223,4.76,0.207,3.91,2.387,-999.25,-999.25,,
3337.5,8.76,0.19,-999.25,15.55,0.238,4.82,0.215,3.44,2.385,-999.25,-999.25,,
3338,8.68,0.188,-999.25,16.61,0.255,4.85,0.224,4.08,2.388,-999.25,-999.25,,
3338.5,8.57,0.181,-999.25,22.96,0.254,4.83,0.221,4.49,2.401,-999.25,-999.25,,
3339,8.43,0.166,-999.25,30.58,0.21,4.74,0.189,5.43,2.426,-999.25,-999.25,,
3339.5,8.53,0.15,-999.25,46.34,0.211,4.53,0.183,6.98,2.453,-999.25,-999.25,,
3340,8.62,0.142,-999.25,67.72,0.201,4.22,0.174,4.54,2.467,-999.25,-999.25,,
3340.5,8.72,0.142,-999.25,91.82,0.222,3.78,0.186,3.89,2.467,-999.25,-999.25,,
3341,8.79,0.15,-999.25,110.92,0.262,3.38,0.213,3.38,2.454,-999.25,-999.25,,
3341.5,8.78,0.16,-999.25,124.28,0.305,3.14,0.244,2.59,2.436,-999.25,-999.25,,
3342,8.7,0.168,-999.25,128.47,0.274,3.01,0.227,1.86,2.423,-999.25,-999.25,,
3342.5,8.68,0.172,-999.25,134.24,0.281,2.93,0.233,1.84,2.416,-999.25,-999.25,,
3343,8.67,0.174,-999.25,134.24,0.315,2.87,0.254,1.84,2.413,-999.25,-999.25,,
3343.5,8.93,0.174,-999.25,143.1,0.362,2.83,0.284,1.72,2.412,-999.25,-999.25,,
3344,9.11,0.173,-999.25,141.39,0.317,2.81,0.255,1.66,2.413,-999.25,-999.25,,
3344.5,9.01,0.173,-999.25,136.87,0.29,2.79,0.239,1.67,2.415,-999.25,-999.25,,
3345,8.93,0.171,-999.25,125.44,0.259,2.75,0.219,1.77,2.417,-999.25,-999.25,,
3345.5,8.78,0.17,-999.25,124.97,0.273,2.72,0.227,1.93,2.419,-999.25,-999.25,,
3346,8.74,0.168,-999.25,126.23,0.309,2.7,0.249,1.91,2.423,-999.25,-999.25,,
3346.5,8.68,0.164,-999.25,125.32,0.3,2.69,0.242,1.91,2.429,-999.25,-999.25,,
3347,8.78,0.162,-999.25,123.59,0.285,2.7,0.232,2.03,2.433,-999.25,-999.25,,
3347.5,8.8,0.162,-999.25,120.39,0.298,2.73,0.24,2.01,2.434,-999.25,-999.25,,
3348,8.88,0.162,-999.25,115.36,0.248,2.8,0.209,2.08,2.433,-999.25,-999.25,,
3348.5,8.78,0.158,-999.25,110.96,0.243,2.84,0.205,2.2,2.44,-999.25,-999.25,,
3349,8.67,0.154,-999.25,108.93,0.25,2.83,0.208,2.55,2.447,-999.25,-999.25,,
3349.5,8.61,0.153,-999.25,115.28,0.251,2.81,0.208,2.55,2.448,-999.25,-999.25,,
3350,8.53,0.157,-999.25,118.36,0.255,2.81,0.212,2.31,2.441,-999.25,-999.25,,
3350.5,8.62,0.156,-999.25,117.95,0.249,2.8,0.208,2.26,2.443,-999.25,-999.25,,
3351,8.77,0.157,-999.25,115.13,0.239,2.83,0.202,2.24,2.442,-999.25,-999.25,,
3351.5,8.83,0.159,-999.25,112.31,0.252,2.86,0.211,2.22,2.439,-999.25,-999.25,,
3352,8.87,0.161,-999.25,116.78,0.268,2.86,0.221,2.13,2.434,-999.25,-999.25,,
3352.5,8.89,0.164,-999.25,115.19,0.262,2.86,0.219,2.01,2.43,-999.25,-999.25,,
3353,8.74,0.163,-999.25,110.5,0.26,2.87,0.217,2.28,2.431,-999.25,-999.25,,
3353.5,8.55,0.161,-999.25,107.18,0.262,2.9,0.217,2.44,2.434,-999.25,-999.25,,
3354,8.7,0.159,-999.25,105.94,0.26,2.92,0.216,2.58,2.439,-999.25,-999.25,,
3354.5,8.92,0.158,-999.25,102.97,0.258,2.9,0.214,2.32,2.44,-999.25,-999.25,,
3355,9.01,0.163,-999.25,103.59,0.245,2.87,0.208,2.24,2.431,-999.25,-999.25,,
3355.5,9.04,0.169,-999.25,105.22,0.266,2.82,0.223,2.24,2.421,-999.25,-999.25,,
3356,8.91,0.174,-999.25,110.68,0.28,2.79,0.233,2.03,2.413,-999.25,-999.25,,
3356.5,8.73,0.172,-999.25,111.8,0.319,2.76,0.256,1.83,2.415,-999.25,-999.25,,
3357,8.73,0.165,-999.25,112.04,0.308,2.73,0.247,1.87,2.428,-999.25,-999.25,,
3357.5,8.84,0.158,-999.25,109.2,0.269,2.73,0.221,2.08,2.439,-999.25,-999.25,,
3358,9.05,0.155,-999.25,104.91,0.27,2.77,0.22,2.14,2.446,-999.25,-999.25,,
3358.5,9.15,0.154,-999.25,106.1,0.274,2.79,0.222,2.31,2.446,-999.25,-999.25,,
3359,9.06,0.157,-999.25,108.27,0.258,2.77,0.214,2.33,2.441,-999.25,-999.25,,
3359.5,8.83,0.163,-999.25,110.93,0.252,2.73,0.212,2.31,2.432,-999.25,-999.25,,
3360,8.86,0.166,-999.25,111.56,0.277,2.72,0.228,2.3,2.426,-999.25,-999.25,,
3360.5,8.9,0.166,-999.25,115.32,0.295,2.77,0.239,2.28,2.427,-999.25,-999.25,,
3361,9.07,0.163,-999.25,110.85,0.26,2.85,0.217,2.28,2.432,-999.25,-999.25,,
3361.5,9.25,0.162,-999.25,106.44,0.225,2.89,0.196,2.21,2.433,-999.25,-999.25,,
3362,9.38,0.16,-999.25,102.83,0.232,2.85,0.199,2.31,2.436,-999.25,-999.25,,
3362.5,9.36,0.16,-999.25,107.73,0.261,2.76,0.216,2.35,2.436,-999.25,-999.25,,
3363,9.16,0.159,-999.25,110.52,0.269,2.71,0.221,2.36,2.438,-999.25,-999.25,,
3363.5,8.84,0.16,-999.25,112.43,0.284,2.7,0.23,2.37,2.437,-999.25,-999.25,,
3364,8.92,0.158,-999.25,113.02,0.257,2.72,0.213,2.34,2.44,-999.25,-999.25,,
3364.5,9.07,0.155,-999.25,118.05,0.278,2.71,0.225,2.24,2.445,-999.25,-999.25,,
3365,9.08,0.157,-999.25,119.43,0.262,2.75,0.216,2.14,2.442,-999.25,-999.25,,
3365.5,8.97,0.161,-999.25,116.39,0.263,2.77,0.218,2.08,2.435,-999.25,-999.25,,
3366,8.91,0.167,-999.25,116.81,0.244,2.79,0.209,1.98,2.425,-999.25,-999.25,,
3366.5,8.78,0.166,-999.25,114.35,0.255,2.77,0.215,1.93,2.426,-999.25,-999.25,,
3367,8.8,0.166,-999.25,117.18,0.278,2.78,0.229,1.96,2.426,-999.25,-999.25,,
3367.5,9.07,0.167,-999.25,118.22,0.263,2.8,0.22,1.93,2.425,-999.25,-999.25,,
3368,9.31,0.169,-999.25,119.7,0.262,2.81,0.22,1.94,2.421,-999.25,-999.25,,
3368.5,9.55,0.169,-999.25,118.8,0.28,2.81,0.231,1.84,2.421,-999.25,-999.25,,
3369,9.21,0.169,-999.25,112.53,0.283,2.79,0.233,1.79,2.421,-999.25,-999.25,,
